,time_spent
0,2282.1672899999994
1,174.74488999999986
2,744.9341100000003
3,234.05731000000017
4,341.4145199999997
5,1021.4533599999996
6,740.4751999999999
7,876.5034799999999
8,384.4951700000001
9,1325.0306200000007
10,601.7744900000006
11,191.17748000000003
12,1019.0800900000004
13,364.3497100000001
14,138.80465999999996
15,431.41728999999987
16,774.5537799999998
17,176.62982
18,2095.08294
19,1330.1944999999998
20,118.94520999999999
21,512.7667699999996
22,271.04583
23,312.11641000000003
24,506.97252000000003
25,565.2514100000001
26,215.48778000000004
27,464.55341
28,545.4312800000001
29,243.2424699999999
30,430.26381999999995
31,864.1190899999998
32,628.7490699999997
33,743.8465800000002
34,1801.5283100000004
35,239.13732000000016
36,1433.5281699999996
37,299.95343999999994
38,217.04898
39,317.47608999999983
40,196.05897000000007
41,1917.6415400000003
42,171.84196
43,745.8348499999997
44,305.57426
45,1517.41603
46,867.45347
47,1556.26924
48,568.2954999999998
49,369.2198000000002
50,1694.7235999999996
51,419.7224800000002
52,2624.4248999999986
53,858.9728200000004
54,373.81282999999974
55,629.1915100000001
56,188.93282000000002
57,470.7315699999999
58,1501.8565000000006
59,4148.81175
60,1678.7009099999989
61,393.58656999999965
62,492.6904500000003
63,233.9364
64,1760.558289999999
65,898.8811800000004
66,315.59395000000006
67,427.54759999999965
68,163.6978200000001
69,508.2867299999998
70,601.73701
71,196.59023000000005
72,109.60154999999995
73,909.3836400000005
74,492.1986700000001
75,175.80943000000002
76,986.4602500000001
77,662.2128399999996
78,237.63268999999994
79,466.6809399999999
80,150.0258000000001
81,1976.64395
82,1412.3687300000006
83,994.2850399999995
84,205.22938999999985
85,296.2491199999999
86,177.12008999999995
87,200.20998999999995
88,262.49793
89,211.23462999999975
90,145.56474000000009
91,415.28618000000023
92,1017.5834299999998
93,396.42250999999965
94,290.29751999999996
95,1487.1104600000012
96,1831.3471700000002
97,302.22171000000003
98,146.4220600000001
99,467.67114000000015
100,186.63043000000016
101,469.5462599999999
102,310.55948999999987
103,162.20957000000018
104,2510.9110200000014
105,707.1714099999995
106,2516.1671300000003
107,220.62112000000005
108,198.14663999999985
109,98.57051000000006
110,292.0533900000001
111,305.5395500000002
112,526.62794
113,1048.8761999999997
114,2010.085219999999
115,837.0955700000003
116,967.8562899999997
117,3016.3902900000016
118,624.2654000000005
119,187.15450000000004
120,3591.2534899999946
121,2126.8132899999996
122,539.63203
123,272.4645
124,217.32317
125,937.9876499999998
126,438.93264000000005
127,182.03177999999988
128,331.97680999999994
129,280.9486300000002
130,1382.4634199999998
131,1626.108809999999
132,1474.0034400000006
133,373.1372299999998
134,345.64469000000025
135,3524.27136
136,215.59749000000008
137,2785.727989999999
138,512.5297399999998
139,1741.3756200000012
140,1608.12669
141,474.5874200000003
142,658.8844000000001
143,937.1098400000003
144,303.54269000000005
145,638.8301300000005
146,243.09493999999998
147,370.51509999999996
148,364.62257999999986
149,213.33603000000005
150,1027.4559300000008
151,395.83731
152,332.4976400000001
153,992.4083200000002
154,278.72531999999995
155,304.25758999999994
156,212.98550999999995
157,233.46383999999992
158,1058.96288
159,213.40770999999998
160,635.7182899999998
161,1245.8684000000003
162,490.9184600000001
163,489.03804
164,629.0351400000003
165,3192.706850000002
166,234.2047999999998
167,308.5061799999999
168,728.0449800000004
169,226.14550000000003
170,2505.372409999998
171,134.35963999999998
172,345.18137
173,656.00401
174,409.06192999999985
175,173.11585999999997
176,1122.5778
177,336.47547000000014
178,133.29010000000008
179,803.65322
180,85.31917000000003
181,1245.7723700000004
182,814.7761499999996
183,211.14239000000015
184,1132.8562100000004
185,338.7687200000001
186,1639.4230100000007
187,783.75992
188,486.8456299999998
189,431.1534799999999
190,399.0525499999996
191,303.3671400000001
192,264.19055000000003
193,856.70896
194,1012.9333700000009
195,347.4692900000001
196,1060.8408599999993
197,431.22484999999983
198,300.95333
199,6237.400000000003
200,601.18406
201,1045.37035
202,525.0297999999999
203,3054.383050000002
204,454.16595
205,329.9461799999998
206,795.6144200000007
207,833.9864
208,771.3818899999999
209,508.39881000000037
210,1270.9240099999997
211,1103.5602200000005
212,309.42182999999983
213,1207.4422500000003
214,834.9447499999997
215,2927.65598
216,300.9555400000001
217,2465.889299999998
218,6208.374690000001
219,491.1017999999999
220,927.7798300000002
221,541.8717899999997
222,162.17269999999985
223,221.43637999999999
224,286.1371099999999
225,287.24147000000016
226,1008.0883400000005
227,452.47538000000003
228,234.81686
229,106.88611000000009
230,153.68295
231,342.52336999999994
232,2849.051449999999
233,1095.701639999999
234,251.8705
235,179.38558
236,513.2771099999994
237,435.55391999999995
238,977.1430500000002
239,178.39296999999996
240,161.79906000000003
241,350.31235
242,476.56994999999995
243,210.1269600000001
244,4865.252770000002
245,1717.3862700000006
246,1107.9996100000017
247,679.94324
248,694.4846399999998
249,227.28867000000005
250,208.18048000000013
251,569.1074799999998
252,162.14244000000005
253,1245.9012600000005
254,153.99461999999997
255,600.17691
256,1066.3634900000004
257,409.0601699999997
258,281.67188999999996
259,387.3094300000002
260,454.58282000000014
261,606.2194000000006
262,250.2857999999998
263,1882.9372700000008
264,296.6603200000001
265,336.73444999999987
266,533.3172199999996
267,586.5701000000001
268,1169.589690000001
269,268.81813999999986
270,1014.0169400000003
271,559.0314899999998
272,688.9519699999998
273,664.7335099999997
274,98.61829999999998
275,335.3278600000001
276,411.84048000000007
277,2136.7121500000007
278,139.4598500000001
279,236.67216000000005
280,475.5004300000002
281,532.7041099999999
282,451.95288000000005
283,148.52337
284,478.0716899999996
285,2121.966779999999
286,725.8851699999997
287,293.9984399999999
288,1285.741430000001
289,1769.0766400000002
290,195.90181999999993
291,190.29306000000022
292,169.51153000000005
293,835.1781699999997
294,535.7408300000001
295,1625.948270000001
296,213.55743000000007
297,1239.83448
298,602.15606
299,5631.019619999998
300,396.91085000000015
301,555.7046200000002
302,485.81879000000004
303,3282.1394100000007
304,514.2860900000001
305,264.89090999999985
306,411.0410199999999
307,180.36584000000005
308,1457.6374800000003
309,291.8964699999999
310,125.02156000000002
311,171.99640000000002
312,545.8508899999999
313,235.84479000000002
314,536.1714599999999
315,487.6506799999998
316,267.38071000000014
317,913.3525799999998
318,245.52738000000005
319,197.96735000000004
320,811.9096099999999
321,1307.0824399999997
322,417.23291999999964
323,252.93408000000008
324,144.89749000000012
325,1425.1384600000001
326,605.4679600000003
327,330.29663000000016
328,468.36851999999976
329,596.4149700000003
330,663.7031800000003
331,185.59948000000003
332,3644.88826
333,1534.7981600000003
334,241.32636000000005
335,209.59149000000008
336,250.9091300000001
337,198.99391000000003
338,953.4630600000005
339,730.6260399999996
340,489.54489999999964
341,1409.2445300000004
342,255.53640999999982
343,298.56873
344,832.3408099999999
345,595.8446799999999
346,1873.503730000001
347,156.99022000000005
348,1538.090520000001
349,1030.6918800000005
350,603.9538800000003
351,1835.8356599999993
352,218.4028200000001
353,912.0741300000005
354,2223.782369999999
355,1212.53052
356,275.60287000000005
357,887.4054899999993
358,303.66460999999987
359,618.5248799999997
360,278.56662000000006
361,206.96176
362,183.31213999999997
363,1092.3430000000014
364,318.66006999999996
365,455.59378
366,499.3635499999995
367,399.8634300000001
368,1077.4167300000008
369,1674.7733300000004
370,990.1767599999994
371,133.53569999999988
372,231.03575000000018
373,596.9876299999997
374,422.05522
375,230.50459000000023
376,223.15382000000005
377,380.55857
378,1805.1035700000007
379,124.82017999999975
380,247.72848
381,222.10386999999983
382,1165.6321900000016
383,443.3897400000001
384,291.2830600000002
385,399.20922999999993
386,3232.359139999999
387,119.67717000000006
388,351.47385999999983
389,485.93575999999985
390,662.16127
391,435.95523000000003
392,549.0431799999999
393,1034.95766
394,453.20486000000005
395,355.5318
396,125.00472000000005
397,577.3527200000001
398,283.85618999999997
399,2354.48345
400,780.3815299999997
401,1024.7227100000002
402,547.6076499999999
403,572.95041
404,326.3528599999999
405,305.7625300000001
406,172.51187000000004
407,1712.9313799999995
408,255.4938100000001
409,867.4275800000001
410,370.61057999999997
411,569.9441199999997
412,1213.2986600000006
413,953.5886199999993
414,313.59307000000007
415,2236.15957
416,453.5210599999999
417,194.74553000000006
418,239.1988900000001
419,826.1820799999997
420,244.12404999999993
421,175.7453599999999
422,375.9587
423,201.71933000000004
424,223.34900000000007
425,300.7564499999999
426,976.13658
427,1370.50692
428,1020.5528499999999
429,920.6875500000003
430,265.96722
431,787.8077400000001
432,508.9128299999998
433,850.3275899999999
434,1169.1391799999994
435,341.9436
436,1099.2302999999997
437,358.9372799999998
438,188.7957800000001
439,1592.773520000001
440,125.50196999999999
441,536.2555500000001
442,585.8253600000002
443,187.0159799999999
444,318.1717100000002
445,443.9701399999998
446,138.0813
447,825.7806799999994
448,281.44974
449,1028.1033299999995
450,111.36590999999997
451,1500.2976000000008
452,325.02733999999987
453,178.73674999999994
454,1229.0100999999997
455,676.2429900000004
456,409.8776300000001
457,384.3234400000001
458,300.11411
459,361.4194300000001
460,520.3910700000002
461,1018.7672400000007
462,357.1690900000001
463,253.42792000000006
464,220.56345999999994
465,672.8223699999998
466,186.86583000000013
467,241.10431000000005
468,210.08435
469,445.16273000000007
470,1932.8098000000016
471,402.0206099999998
472,534.8696900000002
473,104.79247999999998
474,421.74431999999973
475,3339.1271400000005
476,1993.2109700000012
477,224.89845999999983
478,967.6724600000001
479,469.43302000000057
480,206.5432100000001
481,590.5740000000002
482,466.83933999999994
483,1701.9359299999996
484,1184.7843100000007
485,844.9583299999998
486,1401.1747199999998
487,257.83973000000015
488,379.08381999999966
489,448.25192000000004
490,475.06729999999993
491,430.34558999999985
492,134.12486999999987
493,883.5389600000003
494,604.6321800000001
495,194.36457
496,1018.1007100000003
497,2228.570310000001
498,729.7577400000002
499,3212.6518000000015
500,433.32305000000053
501,597.9009000000004
502,596.73519
503,271.14892999999995
504,1303.4093599999997
505,1046.6056299999998
506,466.8704799999999
507,521.3752599999998
508,468.54101000000014
509,1699.2151300000012
510,312.64720999999986
511,1056.00179
512,429.2361099999999
513,1479.7892299999999
514,139.93953000000002
515,574.2706999999999
516,2258.9149600000005
517,562.3680799999997
518,505.35864999999984
519,769.6514799999994
520,581.0428099999999
521,361.00323999999995
522,459.15880000000027
523,416.04041999999987
524,1687.43768
525,250.89989000000006
526,453.7969300000001
527,409.54453
528,165.91697000000005
529,463.59556999999995
530,443.5237399999998
531,308.3146699999998
532,985.4888899999999
533,2135.5846800000004
534,434.63373
535,643.9361900000004
536,921.2877800000007
537,2337.8103700000006
538,1008.1912400000007
539,259.04019000000005
540,255.5136500000001
541,1753.7366199999988
542,464.72570000000013
543,518.1672500000001
544,301.70842
545,2090.2462299999997
546,911.0043800000008
547,536.6993300000001
548,135.41539000000003
549,877.7634899999997
550,485.3486999999998
551,356.6600299999998
552,394.47948999999966
553,571.3376800000001
554,1300.084110000001
555,218.93408000000008
556,793.5449400000001
557,1723.8114299999993
558,336.6031400000001
559,167.24622000000014
560,662.2189800000001
561,168.00330000000002
562,546.4009400000002
563,370.45334999999994
564,368.3645599999999
565,671.8033000000003
566,1136.96843
567,352.77218999999997
568,1177.22905
569,1078.192989999998
570,1131.6866700000005
571,397.7030399999999
572,490.32644000000016
573,3665.000010000001
574,386.27999000000005
575,704.4933599999995
576,1648.636239999999
577,209.19323000000003
578,268.4913199999999
579,267.22157
580,454.01521000000025
581,1501.7973400000005
582,257.13860999999997
583,461.11781999999977
584,187.59983000000008
585,393.06613999999985
586,515.0262399999996
587,348.8200399999998
588,520.3701400000002
589,94.83937000000016
590,499.1615699999999
591,423.32849999999996
592,462.7689600000002
593,250.28624
594,624.3653899999999
595,811.6665799999996
596,689.0018100000004
597,1703.5158500000007
598,204.50660999999982
599,284.95712000000003
600,351.8362799999999
601,152.03992000000005
